SamplingTime, AccelerationX, AccelerationY, AccelerationZ, GyroX, GyroY, GyroZ, MagneticFieldX, MagneticFieldY, MagneticFieldZ, Latitude
1763771301.435222, -0.322319, 0.226252, -9.773131, -0.044407, -0.030648, -0.002173, -86.787262, 238.974854, 818.223755, 34.136306
1763771301.445126, -0.315735, 0.250942, -9.770288, -0.030786, -0.009839, -0.002525, -86.914154, 238.873245, 818.389587, 34.136306
1763771301.455196, -0.303914, 0.251690, -9.780314, -0.013977, 0.010667, -0.002703, -86.858612, 239.106354, 818.178040, 34.136306
1763771301.465204, -0.305410, 0.260369, -9.769540, 0.000181, 0.029986, -0.003219, -86.600998, 238.923050, 818.192139, 34.136306
1763771301.475201, -0.293739, 0.267253, -9.774478, 0.015316, 0.047781, -0.003286, -86.619812, 238.863205, 818.357910, 34.136306
1763771301.485195, -0.293439, 0.263213, -9.778967, 0.031273, 0.066365, -0.002034, -86.402557, 239.145493, 818.203186, 34.136306
1763771301.495138, -0.277727, 0.258723, -9.791088, 0.044831, 0.083942, -0.003801, -86.402557, 239.145493, 818.203186, 34.136306
1763771301.505198, -0.260369, 0.239869, -9.780314, 0.057229, 0.101077, -0.002623, -86.685242, 238.845047, 818.261841, 34.136306
1763771301.515195, -0.242413, 0.210241, -9.785401, 0.067474, 0.116455, -0.003144, -86.561874, 238.916443, 818.225159, 34.136306
1763771301.525195, -0.193930, 0.186598, -9.783157, 0.075975, 0.126946, -0.003471, -86.549545, 238.488083, 818.160156, 34.136306
1763771301.534493, -0.160412, 0.156371, -9.788095, 0.082442, 0.133482, -0.002680, -86.549545, 238.488083, 818.160156, 34.136306
1763771301.545180, -0.096965, 0.120608, -9.803059, 0.084846, 0.136841, -0.003078, -86.587234, 238.663940, 818.214722, 34.136306
1763771301.555195, -0.025588, 0.071377, -9.792434, 0.082507, 0.132550, -0.001679, -86.206543, 238.720749, 818.145508, 34.136306
1763771301.565195, 0.053720, 0.029628, -9.789591, 0.078831, 0.122802, -0.002610, -86.341705, 238.622086, 818.249390, 34.136306
1763771301.575196, 0.113725, -0.007931, -9.799168, 0.071531, 0.108525, -0.003703, -86.170197, 238.750366, 818.299316, 34.136306
1763771301.585194, 0.153827, -0.043395, -9.783307, 0.062096, 0.092505, -0.002508, -86.380844, 238.592407, 818.313293, 34.136306
1763771301.595150, 0.186598, -0.072724, -9.772233, 0.049202, 0.076115, -0.004196, -86.148987, 238.629669, 818.282043, 34.136306
1763771301.605201, 0.192135, -0.083647, -9.765799, 0.037312, 0.057071, -0.002492, -86.185638, 238.647461, 818.552612, 34.136306
1763771301.615196, 0.201412, -0.110283, -9.777321, 0.025738, 0.040403, -0.004186, -86.219315, 238.593048, 818.588867, 34.136306
1763771301.625203, 0.229544, -0.125845, -9.748291, 0.011843, 0.021760, -0.003844, -86.057526, 238.600769, 818.597534, 34.136306
1763771301.635196, 0.222062, -0.128090, -9.758018, -0.002161, 0.005038, -0.004659, -86.355453, 238.573578, 818.504761, 34.136306
1763771301.645161, 0.204555, -0.125247, -9.757120, -0.013285, -0.012393, -0.005741, -86.213318, 238.918243, 818.434998, 34.136306
1763771301.655195, 0.206650, -0.114173, -9.754426, -0.026127, -0.028626, -0.006748, -86.226593, 238.633606, 818.408997, 34.136306
1763771301.665202, 0.208894, -0.112378, -9.768043, -0.038743, -0.045827, -0.005738, -86.037704, 238.660645, 818.490356, 34.136306
1763771301.675199, 0.209493, -0.097414, -9.760562, -0.047646, -0.061286, -0.006072, -86.306274, 238.492004, 818.282166, 34.136306
1763771301.685201, 0.180463, -0.078111, -9.763704, -0.057337, -0.075057, -0.006098, -86.275955, 238.685471, 818.407104, 34.136306
1763771301.695168, 0.152930, -0.058059, -9.779566, -0.063122, -0.086838, -0.004985, -86.205170, 238.787094, 818.254639, 34.136306
1763771301.705195, 0.110732, -0.026785, -9.769241, -0.066702, -0.092060, -0.007547, -86.141495, 238.874893, 818.204834, 34.136306
1763771301.715207, 0.066888, 0.000299, -9.778219, -0.070461, -0.094092, -0.005027, -86.501511, 238.964233, 818.346069, 34.136306
1763771301.725195, -0.002245, 0.030825, -9.788843, -0.069777, -0.092141, -0.005242, -86.286514, 238.905426, 818.227722, 34.136306
1763771301.735196, -0.057461, 0.071676, -9.800216, -0.064706, -0.085928, -0.004340, -86.427414, 238.853226, 818.254639, 34.136306
1763771301.745177, -0.098162, 0.102651, -9.798121, -0.059290, -0.076080, -0.001076, -86.292648, 239.224655, 818.062744, 34.136306
1763771301.755195, -0.156371, 0.120009, -9.796475, -0.051590, -0.064671, -0.001760, -86.421097, 239.102814, 818.130310, 34.136306
1763771301.765195, -0.173580, 0.154127, -9.780164, -0.041874, -0.050331, -0.002732, -86.446121, 239.294281, 818.058533, 34.136306
1763771301.775195, -0.194978, 0.173580, -9.778219, -0.031174, -0.036069, -0.003649, -86.359573, 239.034256, 818.140747, 34.136306
1763771301.785199, -0.204854, 0.183905, -9.784504, -0.020947, -0.021389, -0.001406, -86.414352, 239.097229, 818.168823, 34.136306
1763771301.795201, -0.215628, 0.185551, -9.792584, -0.007099, -0.005832, -0.001372, -86.512604, 239.158203, 818.248230, 34.136306
1763771301.805195, -0.211887, 0.203358, -9.782558, 0.001677, 0.008928, -0.003358, -86.507980, 238.715942, 818.217163, 34.136306
1763771301.815196, -0.209792, 0.192584, -9.782409, 0.013446, 0.025280, -0.001827, -86.660934, 239.238174, 818.434570, 34.136306
1763771301.825196, -0.197671, 0.179116, -9.772682, 0.023530, 0.038517, -0.001810, -86.415955, 238.983368, 818.092834, 34.136306
1763771301.835212, -0.181660, 0.178967, -9.779566, 0.031291, 0.049552, 0.000006, -86.356979, 239.217361, 818.193420, 34.136306
1763771301.845196, -0.168791, 0.155623, -9.774478, 0.038118, 0.058174, 0.000006, -86.371338, 238.784439, 818.305481, 34.136306
1763771301.855196, -0.117615, 0.120608, -9.782109, 0.043459, 0.065812, -0.001646, -86.371780, 238.987579, 818.386230, 34.136306
1763771301.865195, -0.091728, 0.105495, -9.789741, 0.043772, 0.070224, -0.001547, -86.478317, 238.832291, 818.411011, 34.136306
1763771301.875195, -0.061800, 0.087239, -9.781361, 0.045353, 0.070775, -0.000683, -86.572083, 238.946762, 818.182495, 34.136306
1763771301.885199, -0.004339, 0.043545, -9.777022, 0.044007, 0.068292, -0.001277, -86.279648, 238.843262, 818.207458, 34.136306
1763771301.895212, 0.033818, 0.019453, -9.774029, 0.039304, 0.064376, -0.000251, -86.262238, 238.740082, 818.423279, 34.136306
1763771301.905208, 0.057012, -0.001047, -9.773580, 0.034247, 0.055820, -0.000684, -86.096909, 238.906006, 818.405273, 34.136306
1763771301.915199, 0.084845, -0.025139, -9.779117, 0.026209, 0.045348, -0.000318, -86.132507, 238.793579, 817.973083, 34.136306
1763771301.925196, 0.109535, -0.036063, -9.776573, 0.018870, 0.034918, -0.000736, -86.030243, 238.818695, 818.414307, 34.136306
1763771301.935196, 0.116568, -0.052972, -9.775226, 0.012496, 0.021925, -0.000252, -86.233780, 238.656906, 818.399780, 34.136306
1763771301.945205, 0.130933, -0.048483, -9.753978, 0.003062, 0.012150, -0.000827, -86.296051, 238.572983, 818.369202, 34.136306
1763771301.955196, 0.133327, -0.047136, -9.767445, -0.005203, -0.000872, 0.000486, -86.256897, 238.603378, 818.300842, 34.136306
1763771301.965006, 0.119112, -0.048782, -9.762956, -0.011963, -0.013538, -0.000619, -86.258102, 238.603699, 818.372620, 34.136306
1763771301.975199, 0.127641, -0.041300, -9.764452, -0.019723, -0.021858, -0.001908, -86.206451, 238.837326, 818.120789, 34.136306
1763771301.985197, 0.109984, -0.031274, -9.781361, -0.025653, -0.029675, -0.002235, -86.157623, 238.815475, 818.227905, 34.136306
1763771301.995201, 0.077213, -0.010624, -9.768642, -0.030631, -0.036422, -0.003112, -86.497498, 238.710205, 818.155701, 34.136306
1763771302.005198, 0.060753, 0.002544, -9.765799, -0.034128, -0.041957, -0.001858, -86.259109, 238.772842, 818.322144, 34.136306
1763771302.015202, 0.029479, 0.005237, -9.765949, -0.035975, -0.043250, -0.003506, -86.226364, 239.055435, 818.159119, 34.136306
1763771302.025198, 0.006285, 0.028581, -9.774179, -0.038675, -0.041752, -0.002623, -86.326172, 238.865402, 818.403076, 34.136306
1763771302.035198, -0.029479, 0.056862, -9.783307, -0.036121, -0.040029, -0.001670, -86.375198, 238.682709, 818.297424, 34.136306
1763771302.044472, -0.053570, 0.065541, -9.775076, -0.035100, -0.035645, -0.001552, -86.405533, 238.718979, 818.332703, 34.136306
1763771302.055204, -0.063147, 0.083947, -9.784354, -0.029456, -0.030068, -0.002070, -86.408386, 238.790756, 818.283508, 34.136306
1763771302.064362, -0.094122, 0.114622, -9.791237, -0.023332, -0.024181, -0.001427, -86.235306, 238.790543, 818.406738, 34.136306
1763771302.075193, -0.108487, 0.123451, -9.783606, -0.018225, -0.015765, -0.000503, -86.408798, 239.101288, 818.263916, 34.136306
1763771302.085207, -0.101454, 0.127940, -9.772383, -0.012216, -0.008244, -0.003133, -86.245331, 238.783127, 818.302368, 34.136306
1763771302.095199, -0.109834, 0.135572, -9.776722, -0.004736, 0.001297, -0.000181, -86.566650, 239.003616, 818.260742, 34.136306
1763771302.105199, -0.109684, 0.128988, -9.775825, 0.002269, 0.008024, -0.001138, -86.241486, 238.920166, 818.005798, 34.136306
1763771302.115199, -0.103100, 0.125097, -9.790340, 0.007180, 0.015931, -0.001665, -86.429840, 238.660782, 818.269653, 34.136306
1763771302.124917, -0.108338, 0.115071, -9.786449, 0.013324, 0.021957, -0.003242, -86.381790, 238.689667, 818.674438, 34.136306
1763771302.135199, -0.100407, 0.108936, -9.781062, 0.016404, 0.026925, -0.000657, -86.405457, 238.738190, 818.299866, 34.136306
1763771302.145195, -0.071078, 0.094122, -9.775974, 0.018854, 0.031218, -0.001944, -86.397049, 238.809250, 818.339722, 34.136306
1763771302.155196, -0.046687, 0.077961, -9.780015, 0.020804, 0.033210, -0.000367, -86.518173, 238.953918, 818.303894, 34.136306
1763771302.165185, -0.038307, 0.057610, -9.778069, 0.020890, 0.033414, -0.004389, -86.501358, 238.802948, 818.373291, 34.136306
1763771302.175197, -0.009726, 0.041300, -9.778668, 0.020016, 0.031917, -0.002927, -86.375275, 238.859024, 818.272095, 34.136306
1763771302.185205, 0.011522, 0.025139, -9.777471, 0.016297, 0.031021, -0.002932, -86.389969, 238.747986, 818.353088, 34.136306
1763771302.195220, 0.026037, 0.025139, -9.778069, 0.014370, 0.025737, -0.001985, -86.233521, 238.748062, 818.337036, 34.136306
1763771302.205198, 0.042497, 0.005088, -9.776423, 0.009039, 0.021679, -0.001976, -86.283203, 238.699905, 818.251526, 34.136306
1763771302.215204, 0.030526, 0.002843, -9.757120, 0.002258, 0.011241, -0.003430, -86.413864, 238.912384, 818.447083, 34.136306
1763771302.224759, 0.030526, 0.002843, -9.757120, 0.002258, 0.011241, -0.003430, -86.147110, 238.537079, 818.359985, 34.136306
1763771302.235200, 0.052224, -0.002394, -9.779266, -0.005901, -0.000607, -0.003225, -86.509659, 238.945068, 818.294617, 34.136306
1763771302.245199, 0.055366, 0.002693, -9.776573, -0.012203, -0.005906, -0.002886, -86.206985, 238.916687, 818.264038, 34.136306
1763771302.255204, 0.042347, 0.006584, -9.764901, -0.013112, -0.010199, -0.002720, -86.344254, 239.058762, 818.280212, 34.136306
1763771302.265198, 0.038457, 0.012570, -9.769540, -0.014141, -0.014781, -0.002887, -86.223007, 238.603485, 818.320740, 34.136306
1763771302.275208, 0.028431, 0.027533, -9.777620, -0.016528, -0.016100, -0.003653, -86.488525, 238.855423, 818.468689, 34.136306
1763771302.285203, -0.004040, 0.043245, -9.785701, -0.018493, -0.018721, -0.003937, -86.419067, 238.959091, 818.328735, 34.136306
1763771302.295208, 0.002245, 0.041150, -9.761160, -0.017812, -0.018415, -0.003021, -86.355896, 239.045700, 818.147034, 34.136306
1763771302.305207, -0.010026, 0.056862, -9.770887, -0.017649, -0.016773, -0.002068, -86.383682, 238.970093, 818.208557, 34.136306
1763771302.315199, -0.033369, 0.058059, -9.783307, -0.015426, -0.015352, -0.001020, -86.516571, 239.089386, 818.301880, 34.136306
1763771302.325200, -0.040851, 0.067636, -9.781361, -0.011645, -0.012741, -0.001920, -86.402084, 238.667694, 818.327271, 34.136306
1763771302.335198, -0.048183, 0.082899, -9.766098, -0.009879, -0.008858, -0.003050, -86.421280, 238.654037, 818.379272, 34.136306
1763771302.345196, -0.060304, 0.084246, -9.770138, -0.007754, -0.004781, -0.003227, -86.385742, 238.921112, 818.462402, 34.136306
1763771302.355196, -0.063746, 0.090531, -9.791088, -0.004351, -0.000205, -0.004372, -86.413391, 238.827652, 818.359131, 34.136306
1763771302.365228, -0.066140, 0.086491, -9.790938, -0.001494, 0.003058, -0.001862, -86.371155, 238.804810, 818.526672, 34.136306
1763771302.375198, -0.062698, 0.078111, -9.775974, 0.001398, 0.006442, -0.003013, -86.457809, 238.905533, 818.323975, 34.136306
1763771302.385197, -0.068235, 0.085293, -9.792734, 0.003968, 0.011213, -0.002313, -86.459915, 238.965057, 818.305420, 34.136306
1763771302.395195, -0.063446, 0.081253, -9.791836, 0.005279, 0.013511, -0.003283, -86.561600, 238.911728, 818.178162, 34.136306
1763771302.405211, -0.054917, 0.067487, -9.783456, 0.005995, 0.016313, -0.002513, -86.406021, 238.799149, 818.323486, 34.136306
1763771302.415200, -0.036960, 0.067935, -9.775076, 0.006789, 0.016756, -0.002098, -86.394485, 238.779327, 818.353210, 34.136306
1763771302.425198, -0.032920, 0.065841, -9.787047, 0.006324, 0.017721, -0.002654, -86.217087, 238.882629, 818.250366, 34.136306
1763771302.435206, -0.007781, 0.054618, -9.780463, 0.006233, 0.015395, -0.000942, -86.510666, 238.692978, 818.332703, 34.136306
1763771302.445200, -0.007332, 0.039804, -9.774029, 0.004428, 0.014696, -0.002636, -86.356201, 238.600632, 818.310425, 34.136306
1763771302.455208, -0.000150, 0.038607, -9.779566, 0.004272, 0.012889, -0.001756, -86.300125, 238.920090, 818.472717, 34.136306
1763771302.465200, 0.006285, 0.047435, -9.774478, 0.001382, 0.010431, -0.001182, -86.228256, 238.726013, 818.319946, 34.136306
1763771302.475195, 0.011223, 0.030825, -9.790938, 0.001321, 0.008690, -0.001225, -86.396255, 238.810852, 818.396545, 34.136306
1763771302.484676, 0.016460, 0.024391, -9.786150, -0.000467, 0.005548, -0.002274, -86.419113, 238.784561, 818.403625, 34.136306
1763771302.495199, 0.013916, 0.033968, -9.785551, -0.003133, 0.002873, -0.002750, -86.239761, 238.622498, 818.325378, 34.136306
1763771302.505200, 0.030077, 0.032322, -9.768492, -0.004332, -0.000518, -0.003220, -86.408920, 238.730225, 818.599487, 34.136306
1763771302.515199, 0.026187, 0.039355, -9.783307, -0.006171, -0.002692, -0.001322, -86.327759, 238.794586, 818.399048, 34.136306
1763771302.525199, 0.015413, 0.047136, -9.772682, -0.008732, -0.005752, -0.003339, -86.380173, 238.754410, 818.387695, 34.136306
1763771302.535199, 0.004190, 0.049380, -9.774777, -0.007952, -0.005909, -0.001657, -86.475479, 238.614899, 818.496704, 34.136306
1763771302.545198, 0.008380, 0.047285, -9.781062, -0.008153, -0.006287, -0.003107, -86.376968, 238.791672, 818.488342, 34.136306
1763771302.555218, -0.003442, 0.055964, -9.784055, -0.009352, -0.008105, -0.002809, -86.182312, 239.011169, 818.481934, 34.136306
1763771302.565198, -0.009876, 0.049380, -9.785401, -0.009106, -0.006750, -0.002841, -86.398270, 238.806931, 818.498535, 34.136306
1763771302.575199, -0.016460, 0.042198, -9.770887, -0.008065, -0.005301, -0.003216, -86.342056, 238.832581, 818.456665, 34.136306
1763771302.585199, -0.031873, 0.058808, -9.769690, -0.006268, -0.003352, -0.002838, -86.490967, 238.852402, 818.335754, 34.136306
1763771302.595214, -0.031125, 0.061052, -9.791387, -0.007114, -0.003239, -0.002294, -86.660873, 238.654633, 818.426086, 34.136306
1763771302.605216, -0.035763, 0.058957, -9.767744, -0.005217, -0.000623, -0.002063, -86.293823, 238.822159, 818.440369, 34.136306
1763771302.615201, -0.032920, 0.056563, -9.770887, -0.005002, 0.001876, -0.003767, -86.408310, 238.793137, 818.296875, 34.136306
1763771302.625197, -0.035913, 0.063297, -9.778518, -0.002720, 0.002946, -0.003666, -86.316010, 238.725876, 818.393738, 34.136306
1763771302.635199, -0.037559, 0.065242, -9.791088, -0.002058, 0.005058, -0.002243, -86.246826, 238.783249, 818.345337, 34.136306
1763771302.645214, -0.048034, 0.058508, -9.780613, -0.001276, 0.007623, -0.002610, -86.414383, 238.731262, 818.287781, 34.136306
1763771302.655203, -0.047285, 0.066289, -9.783606, -0.000143, 0.006625, -0.002375, -86.205994, 238.977539, 818.177734, 34.136306
1763771302.665207, -0.026785, 0.063596, -9.783606, 0.001835, 0.008348, -0.002639, -86.459763, 238.482117, 818.305847, 34.136306
1763771302.675225, -0.030975, 0.068534, -9.783606, 0.000961, 0.010205, -0.002949, -86.423035, 238.689926, 818.470703, 34.136306
1763771302.685199, -0.017657, 0.064643, -9.786000, 0.001137, 0.008537, -0.004195, -86.400253, 238.607437, 818.334900, 34.136306
1763771302.695197, -0.014365, 0.047285, -9.791836, 0.000846, 0.008263, -0.002920, -86.380219, 238.845673, 818.206299, 34.136306
1763771302.705204, -0.008230, 0.052224, -9.773580, 0.001913, 0.008384, -0.001807, -86.416519, 238.714172, 818.130249, 34.136306
1763771302.715209, -0.010475, 0.044891, -9.778069, -0.000244, 0.006377, -0.002365, -86.327423, 238.672302, 818.269043, 34.136306
1763771302.725198, 0.008978, 0.051775, -9.780314, -0.000150, 0.006558, -0.002596, -86.243607, 238.825668, 818.331177, 34.136306
1763771302.735215, -0.000748, 0.045939, -9.770737, -0.003025, 0.004197, -0.002571, -86.423996, 238.584824, 818.299255, 34.136306
1763771302.745197, -0.006883, 0.045490, -9.782109, -0.001685, 0.004032, -0.003031, -86.321838, 238.567123, 818.396240, 34.136306
1763771302.755197, 0.009577, 0.043844, -9.781212, -0.002519, 0.002483, -0.002207, -86.260071, 238.721466, 818.202820, 34.136306
1763771302.765197, -0.001047, 0.036212, -9.776124, -0.004666, 0.001428, -0.002108, -86.369125, 238.599533, 818.306030, 34.136306
1763771302.775225, -0.017208, 0.044442, -9.775076, -0.003366, -0.000551, -0.001491, -86.344299, 238.695633, 818.200623, 34.136306
1763771302.785198, -0.010624, 0.043694, -9.767295, -0.004661, -0.000975, -0.002786, -86.111115, 238.598038, 818.231262, 34.136306
1763771302.795197, -0.002693, 0.052373, -9.783007, -0.004589, -0.000884, -0.002479, -86.128815, 238.847260, 818.199585, 34.136306
1763771302.805229, -0.016460, 0.043395, -9.780463, -0.006690, -0.000833, -0.001452, -86.213104, 238.717957, 818.382568, 34.136306
1763771302.815210, -0.017059, 0.045041, -9.779266, -0.005571, -0.001114, -0.002104, -86.211258, 238.682617, 818.310181, 34.136306
1763771302.825197, -0.010774, 0.050578, -9.791387, -0.005348, -0.001404, -0.003381, -86.070221, 238.616409, 818.228638, 34.136306
1763771302.835225, -0.020650, 0.060304, -9.766397, -0.005110, -0.000688, -0.001091, -86.449951, 238.763535, 818.435242, 34.136306
1763771302.845198, -0.020351, 0.060903, -9.771934, -0.004223, 0.000414, -0.003071, -86.517639, 238.460739, 818.498901, 34.136306
1763771302.855197, -0.036362, 0.044742, -9.779266, -0.004025, 0.002084, -0.001731, -86.235474, 238.735336, 818.324585, 34.136306
1763771302.865227, -0.023343, 0.054917, -9.769540, -0.003816, 0.001713, -0.003299, -86.221039, 238.693436, 818.312378, 34.136306
1763771302.875198, -0.020650, 0.064494, -9.783007, -0.002725, 0.002931, -0.002490, -86.342590, 238.636398, 818.220032, 34.136306
1763771302.885198, -0.027982, 0.055366, -9.776872, -0.003075, 0.004654, -0.002736, -86.406342, 238.570389, 818.411255, 34.136306
